"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1639,0,0.0273,,-0.0,0.02,-0.03,-0,0,0,0.04,0.04,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679,0,0.028,,-0.0,0.02,-0.03,-0,0,0,0.04,0.04,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1699,0,0.0283,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,1,12,0,0,-26,0,0,138,3,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,389,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,159,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0283
1719,0,0.0286,,-0.0,0.02,-0.03,-0,0,0,0.04,0.04,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1759,0,0.0293,,-0.0,0.02,-0.03,-0,0,0,0.04,0.04,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1799,0,0.03,,-0.0,0.02,-0.03,-0,0,0,0.04,0.04,100,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,1,12,0,0,-26,0,0,138,3,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,389,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,159,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.03
1839,0,0.0306,,-0.0,0.02,-0.03,-0,0,0,0.04,0.04,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1879,0,0.0313,,-0.0,0.02,-0.03,-0,0,0,0.04,0.04,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,0,0.0316,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,1,12,0,0,-26,0,0,138,4,4,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,389,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,159,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0316
1919,0,0.032,,-0.0,0.02,-0.03,-0,0,0,0.04,0.04,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,0,0.0326,,-0.0,0.02,-0.03,-0,0,0,0.04,0.04,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,0,0.0333,,-0.0,0.02,-0.03,-0,0,0,0.04,0.04,99,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,1,12,0,0,-26,0,0,138,4,4,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,389,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,159,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0333
2039,0,0.034,,-0.01,0.02,-0.03,-0,0,0,0.04,0.04,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
