"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1663,0,0.0277,,-0.01,0.02,-0.04,-0,1,0,0.05,0.05,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1703,0,0.0284,,-0.01,0.02,-0.04,-0,1,0,0.05,0.05,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1723,0,0.0287,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,1,12,0,0,151,0,0,138,3,3,0,50,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,390,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,394,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0287
1743,0,0.029,,-0.01,0.02,-0.04,0,1,0,0.05,0.05,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1783,0,0.0297,,-0.01,0.02,-0.04,-0,1,0,0.04,0.05,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1823,0,0.0304,,-0.01,0.02,-0.04,0,1,0,0.05,0.05,96,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,1,12,0,0,151,0,0,138,4,4,0,50,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,390,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,394,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0304
1863,0,0.031,,-0.01,0.02,-0.04,-0,1,0,0.05,0.05,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1903,0,0.0317,,-0.01,0.02,-0.04,0,1,0,0.05,0.05,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923,0,0.032,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,1,12,0,0,151,0,0,138,4,4,0,48,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,390,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,394,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.032
1943,0,0.0324,,-0.01,0.02,-0.04,0,1,0,0.05,0.05,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983,0,0.033,,-0.01,0.02,-0.04,0,1,0,0.05,0.05,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,0,0.0337,,-0.01,0.02,-0.04,0,1,0,0.05,0.05,98,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,1,12,0,0,151,0,0,138,4,4,0,51,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,390,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,394,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0337
2063,0,0.0344,,-0.01,0.02,-0.04,0,1,0,0.05,0.05,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
